id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
7258,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,,1.42,13095
7259,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,3.99,6204
7260,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.61,46393
7261,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.77,26706
7262,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.16,26564
7263,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31,58029
7264,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.16,15848
7265,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.71,16670
7266,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.6,24834
7267,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.3,57468
7268,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.74,28676
7269,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.36,12037
7270,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86,8701
7271,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41,43753
7272,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.38,29051
7273,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.02,36729
7274,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59,27716
7275,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.42,60715
7276,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.6,13113
7277,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.14,18102
7278,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.5,14297
7279,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.42,19090
7280,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.11,15469
7281,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.74,61026
7282,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.03,36120
7283,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.98,43546
7284,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.68,22964
7285,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,2.98,8390
7286,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.75,17277
7287,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.5,49903
7288,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.73,20985
7289,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.32,27754
7290,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.71,8152
7291,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.94,13499
7292,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.63,19165
7293,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.99,27189
7294,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.97,12496
7295,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.64,28390
7296,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01,22719
7297,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.43,14051
7298,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46,32055
7299,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.88,18587
7300,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.45,18117
7301,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.46,26089
7302,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.9,17642
7303,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.82,8958
7304,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24,16640
7305,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.49,15036
7306,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.7,25711
7307,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14,24088
7308,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.52,39474
7309,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.99,27671
7310,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.4,29253
7311,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.75,30732
7312,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.53,20759
7313,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.37,39852
7314,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.04,24266
7315,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.54,30769
7316,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.78,17957
7317,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.6,39081
7318,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.31,24682
7319,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.62,26617
7320,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.59,44601
7321,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.73,52069
7322,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.99,32602
7323,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.49,61016
7324,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.7,51068
7325,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.2,37596
7326,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.35,70282
7327,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.06,25736
7328,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.14,18889
7329,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6,30721
7330,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.18,16569
7331,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.65,38153
7332,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.06,34239
7333,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.89,26666
7334,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.44,48800
7335,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.69,43412
7336,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.08,31568
7337,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.49,22381
7338,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.94,21612
7339,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.25,52476
7340,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.26,10924
7341,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.83,11606
7342,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.75,12425
7343,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.25,15563
7344,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.54,14615
7345,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.75,7146
7346,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.4,29095
7347,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.8,15969
7348,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.38,16292
7349,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.41,23636
7350,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.14,13193
7351,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.0,21588
7352,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.59,16664
7353,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,,500ml,1.52,10031
7354,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.94,11548
7355,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.05,20811
7356,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.8,15336
7357,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.81,18815
7358,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.47,10699
7359,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.48,36720
7360,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.63,35812
7361,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.2,23984
7362,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.35,34172
7363,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.17,12523
7364,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.23,5957
7365,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.52,25878
7366,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.78,23137
7367,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.07,16141
7368,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.52,16451
7369,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.63,21770
7370,2018-10-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.38,20083
7371,2018-10-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.57,10078
7372,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.62,22000
7373,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.0,22813
7374,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.81,16908
7375,2018-10-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.47,40751
7376,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,3.18,9518
7377,2018-10-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.3,10467
7378,2018-10-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.34,32793
7379,2018-10-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.06,16558
7380,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.64,8819
7381,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.88,12756
7382,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.92,11104
7383,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.61,34693
7384,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.48,17652
7385,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.92,23926
7386,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5,33484
7387,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68,37750
7388,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.19,23688
7389,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49,14900
7390,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.0,17665
7391,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.58,16857
7392,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.68,16135
7393,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.12,21162
7394,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.21,11064
7395,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.81,15828
7396,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.35,19812
7397,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.82,43789
7398,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.09,19982
7399,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49,36022
7400,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.6,57528
7401,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.37,45855
7402,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.1,17082
7403,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.43,14055
7404,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.55,27878
7405,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.46,15520
7406,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.7,10694
7407,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.88,20095
7408,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.97,32467
7409,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.15,26346
7410,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.52,50896
7411,2018-11-30,Patra,38.24444,,168034,shop_6,gazoza,glass,500ml,0.68,51877
7412,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.19,37138
7413,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.35,70189
7414,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.95,6036
7415,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.79,9327
7416,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.68,23111
7417,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.01,32197
7418,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.68,14744
7419,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.72,26810
7420,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.99,28249
7421,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.2,29239
7422,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.67,22363
7423,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76,33272
7424,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34,22812
7425,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.29,62409
7426,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.66,37416
7427,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.1,23270
7428,2018-11-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.74,16384
7429,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.9,4369
7430,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.53,4017
7431,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.73,12587
7432,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.76,17171
7433,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.69,21384
7434,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.88,21074
7435,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.37,19604
7436,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.57,20749
7437,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.59,38484
7438,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.05,23552
7439,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.33,36750
7440,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.09,10599
7441,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.75,9963
7442,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.65,15028
7443,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.81,18805
7444,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86,10081
7445,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.96,26364
7446,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.74,31639
7447,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.7,8284
7448,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.41,31979
7449,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.72,27966
7450,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42,28664
7451,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.79,18436
7452,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.71,14166
7453,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.49,36657
7454,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.41,23576
7455,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.52,12621
7456,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.85,24412
7457,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.44,49568
7458,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.86,9899
7459,2018-11-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.27,14611
7460,2018-11-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.49,29531
7461,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.45,20528
7462,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.01,28575
7463,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55,32845
7464,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.47,30886
7465,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77,8997
7466,2018-11-30,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.59,22860
7467,2018-11-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,1.69,35273
7468,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.66,11938
7469,2018-11-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.04,20468
7470,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.5,13173
7471,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.81,17914
7472,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.07,24731
7473,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.9,14736
7474,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.9,30190
7475,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.49,35678
7476,2018-12-31,Athens,37.97945,,664046,shop_1,gazoza,glass,500ml,0.65,32945
7477,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.23,25987
7478,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.88,19081
7479,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.28,12874
7480,2018-12-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.62,21678
7481,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29,19015
7482,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.06,18412
7483,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.99,16885
7484,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.33,61297
7485,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.94,32307
7486,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.06,25003
7487,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49,46792
7488,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.65,51730
7489,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.09,35712
7490,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.36,57179
7491,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85,27339
7492,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.46,23724
7493,2018-12-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6,32972
7494,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.32,26319
7495,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.86,19155
7496,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.32,34520
7497,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,,330ml,0.56,53881
7498,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.95,41287
7499,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.13,52959
7500,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.76,39268
7501,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.23,40326
7502,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.43,48980
7503,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.14,24195
7504,2018-12-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.67,29126
7505,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.25,19736
7506,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.92,15391
7507,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.5,36361
7508,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89,40992
7509,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.1,25150
7510,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.7,29469
7511,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.61,38485
7512,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.7,46670
7513,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.24,31618
7514,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,,0.39,54365
7515,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.06,24681
7516,2018-12-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.73,17184
